postURL,isVideo,date_posted,timestamp,likeCount,commentCount,image_url,captions,videoURL
https://www.instagram.com/p/CRRH0PAnkaJ,False,13/07/2021 12:34:33,1626179673,2079,33,https://instagram.fdps5-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.90.720.720a/s640x640/217621959_2574640016165894_2205440529103719245_n.jpg?_nc_ht=instagram.fdps5-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=v6bc7p9RrMUAX993oAj&edm=ABfd0MgBAAAA&ccb=7-4&oh=d8fea0f3165e3840445579a8e8cca2e5&oe=60F14D00&_nc_sid=7bff83,"1.2..3… say KIMCHI!!😁📸 Ayo absen sini siapa selalu wajib nyetok kimchi di kulkas?🌝✋🏻 Yak racyun jajan kali ini mau rekomen @yura_kimchi , ini ada Kimchi Sawi dan Kimchi Lobak🥬🌶

First impression waktu cicip, langsung approved cocok lidah!!🥰 Kimchi sawi spot on bumbunya, ga kelewatan pekat tapi juga ga hambar jd enak dimakan langsung maupun buat masakan seperti Kimchi Bokkeumbap, sudah kerasa ada fermentasinya tapi gak yg kelewatan asem (kalo doyan asem bisa didiamkan lebih lama). 

Nah yg mengejutkan dan bikin kita impressed surprisingly Kimchi Lobaknya eeeenak banget👍🏻 Compared dg tempat lain, menurut kita yg ini aroma lobaknya lebih mild alias lebih ga bau😋 cocok banget dimakan dg Samgyetang

Iyeshh mereka juga jual frozen Samgyetang alias sup ayam khas Korea dg isi nasi, ginseng, etc, comfort food banget tinggal ditambahin garam sendiri dan makan dg kimchi🍗

Another good finding adalah Makgeolli atau minuman traditional Korea dr fermentasi beras (mengandung alcohol) mereka patut dipuji rasanya seperti yg kita minum di Korea. Asli susah banget cari yg enak di Jakarta, boleh dicoba gaess🍶😋👍🏻
#anakjajan #kimchi #yurakimchi #kimchijakarta #dirumahaja",
https://www.instagram.com/p/CROcv4Sn35y,False,12/07/2021 11:39:45,1626089985,1934,26,https://instagram.fdps5-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/217673109_4166649826783091_290324202297858917_n.jpg?_nc_ht=instagram.fdps5-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=Ouz_OkWwYQsAX_17UVx&edm=ABfd0MgBAAAA&ccb=7-4&oh=434d7e23d9fd000a4e8f9230401574be&oe=60F68EB4&_nc_sid=7bff83,"Racyun jajan edisi kangen Jepang!!🎌 🍱😋 Kedua kalinya delivery @furusatoizakaya dan selalu sukses bikin excited waktu lihat kualitas kotak bentonya yg rapi persis seperti yg di Jepang

Kali ini cobain Maguro Gyoza, Beef Yasai Itame, Chicken Katsu Curry & Tuna Salada Don🍛🍱🥗

Rasanya on point, nasi shiny pulen (penting!), karinya rich dan full dg daging cincang dg katsu yg tebel, gyozanya juicy. Rasa comfort foodnya bisa banget ngobatin kangen travel ke Jepang🥟🥢

Satu hal penting yg kita notice dari pengalaman 2x, deliverynya profesional sesuai jadwal oleh driver resto👍🏻 Trus ada gratis ongkir utk jarak within 10KM, silahkan dicoba bisa pesen via WA mrk yaw😋
#anakjajan #FurusatoIzakaya #izakayajakarta #kulinerjakarta #jakartafood",
https://www.instagram.com/p/CRJXZMZnisA,False,10/07/2021 12:16:45,1625919405,1298,52,https://instagram.fdps5-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.90.720.720a/s640x640/213077865_353847169639526_7383482576988523849_n.jpg?_nc_ht=instagram.fdps5-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=CG2mccFnTKIAX_-5WQW&edm=ABfd0MgBAAAA&ccb=7-4&oh=95f79759e469c6713abc5442bfc12f17&oe=60F117F2&_nc_sid=7bff83,"Makan Bebek Goreng bikin tajir?? AMINNNN aja yg kenceng @bebekgorengbikintajir 🤣🙏🏻

Btw kalian tim mana Bebek Goreng atau Bebek Bakar?🤔
Kalo kita daripada galau langsung cobain keduanya🌝 Nasi Bebek Goreng trus additional Bebek Bakar biar puas. Jujur impressed dg rasanya🍗🔥👍🏻

Bebeknya diungkep sampai meresap bumbu, empuk maksimal, ga bau bebek yg unpleasant (PENTING), bumbunya nampol makin ntap dg bumbu kuning gurih atas nasi dan sambel yg pedes🌶

Bebek Goreng dominan gurih sedangkan Bebek Bakar balance gurih manis. Kacauuu sih endulsnya bikin auto nambah nasi😋👍🏻

Btw yg doyan komplit ada PR0M0 “Goreng Mania Mantap” di GrabFood lumayan 25k udah dapat Paket Komplit Goreng (bebek, tahu tempe, nasi) hingga 15 Juli ini lumayan yekhan. Yakkk silahkan dicoba🤗
#anakjajan #bebekgorengbikintajir #bebekgoreng #dirumahaja",
https://www.instagram.com/p/CRIlagVnhcX,False,10/07/2021 05:00:01,1625893201,2273,103,https://instagram.fdps5-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.90.720.720a/s640x640/212122583_591230385195530_7767447995726598733_n.jpg?_nc_ht=instagram.fdps5-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=veOqhbx-UmYAX-PVqII&edm=ABfd0MgBAAAA&ccb=7-4&oh=f584a4635708e824b7c472811cafad03&oe=60F1744F&_nc_sid=7bff83,"Seseruan ngopi di rumah auto naik level dg mesin espresso baru. Excited akhirnya bisa bikin kopi espresso based ala cafe☕️🥰 Yg penasaran dr kemarin, dicatet tipe mesinnya DELONGHI ICONA VINTAGE, bisa cek @ottencoffee utk official distributornya (coffee enthusiast udah pada tau lah ya store ini serba komplit utk segala kebutuhan kopi)

Kesan pertama bentuknya retro cantik. Pilihan warnanya lucu2 punya kita yg Beige. Setelah riset, pertimbangan kita cocok dg tipe ini: performanya ok utk harganya yg reasonable, bisa dipakai utk bikin espresso/ cappuccino/ latte, ada milk frother bisa steam susu ala barista, cara pakai pun gampang gak ribet, beginner friendly✅

Jujur kita happy dg performanya yg benar2 memadai utk home cafe🥰 semacam self healing seseruan bikin kreasi kopi di rumah. Kualitas crema espressonya bagus apalagi kalo coffee beans “Crema Espresso” dari Otten👍🏻

Menu AJ Home Cafe today: Iced Latte & Iced Green Tea Latte. Sinih2 mau pesen/ request minuman apa sama Bhambarista?🌝
#anakjajan #ottencoffee #delonghi #homecafe",
https://www.instagram.com/p/CRDJHlNnn5b,False,08/07/2021 02:16:34,1625710594,3694,89,https://instagram.fdps5-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.90.720.720a/s640x640/212091604_170126888500511_2912953923934073588_n.jpg?_nc_ht=instagram.fdps5-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=gbYKYLlts90AX_R0eg-&edm=ABfd0MgBAAAA&ccb=7-4&oh=2a0d0bfc19b82ed8c760e987fbac437f&oe=60F197A8&_nc_sid=7bff83,"Mad in love with “BrEGGfast Buns” @djournal.house 🥐🍔 KACAUUU enak-enak banget menu brunch delivery baru by @ismaya grup ini sungguh patut dipuji😋🙌🏻

Sebagai pecinta brunch & egg, kita kasi stamp of approval💯👍🏻 Ingredients fresh, scrambled eggnya sooo fluffy soft moist, sukses bikin halu lagi brunch di Aussie😋

 Breakfast bunsnya bisa pilih dg burger bun🍔 (fluffy lembut nicely toasted) or croissant (flaky buttery yum)🥐
Inframe:
•The Very Big Breakfast (cocok utk pecinta meaty buns)
•💛Scrambled Egg & Mayo Shrimp Burger
•💛Scrambled Egg & Bacon Croissant Burger
•Cheese & Avocado Croissant Burger
•Shaken Espresso Latte & Greentea Latte

💛: personal top favs

Menunya available via delivery bisa di web delivery platform Ismaya ato via Ojol starting from 55K, silahkan ceki-ceki. Yg mau mencoba keberuntungan bisa ikutin JEGGPOT CHALLENGE Glveaway utk 🆓Breakfast Buns
 #anakjajan #djournalhouse #breggfastbuns #brunchjakarta",
https://www.instagram.com/p/CRA42Uznnz1,False,07/07/2021 05:15:55,1625634955,4808,76,https://instagram.fdps5-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.90.720.720a/s640x640/212722896_118330787161543_7426808456538149597_n.jpg?_nc_ht=instagram.fdps5-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=_XtyQw-tGXEAX9PmIFz&edm=ABfd0MgBAAAA&ccb=7-4&oh=b2bf2b781cee349fa2c1bd89209c3a07&oe=60F160FE&_nc_sid=7bff83,"Mood booster jajan yg manis, CHOUX @mihimihi.id sungguh sukses bikin kita nostalgia ngemil jajanan French cream puff seperti ini pas travel dulu😋🥞🥖

Iyesh brand asal China ini menu andalan choux panjang dg topping yg garing wangi enak dg isi custard cream yg smooth creamy gak kemanisan👍🏻 Custardnya ada banyak varian seperti ori, matcha,  chocolate, strawberry, durian & mango👌🏻

Menu lainnya ada Souffle Pancake juga bagus teksturnya fluffy soft & ga amis telur. Utk minuman kita coba Fruitea-Orange Mix & Cloudy Smootea-Very Berry seger nice dan pas manisnya🧋🥤😋
#anakjajan #mihimihi #choux #jakartafood",
https://www.instagram.com/p/CQ7tTV2nzYw,False,05/07/2021 04:58:49,1625461129,1810,36,https://instagram.fdps5-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/210088758_251440703001161_4936097959699710085_n.jpg?_nc_ht=instagram.fdps5-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=XpMiS0jRO-oAX8hLaVN&edm=ABfd0MgBAAAA&ccb=7-4&oh=0ae3e66cfdf7b26a62168577cfb547e2&oe=60F621B4&_nc_sid=7bff83,"🥪RACLETTE GRILLED CHEESE oyayy, definisi home cafe edisi naik level @pantjadeli , iyesh kenalin konsep barunya Pantja group dg premium deli concept with more than 20 options. Menu andalannya sandwich cocok utk breakfast/ brunch🥪🌭🥰
In frame:
•Raclette Grilled Cheese personal fav kita dg creamy melting cheese, golden toasted sourdough, dijon mustard for nice strong kick, apricot jam for sweet fresh balance🧀👌🏻
•Fish Fillet classic with tartare sauce, cheddar, & brioche buns
•Tater Tots
•Bundaberg Soda
Yg ngiler ga perlu resah karna bisa dipesan via DM ato WA utk breakfast menu ada Buy1Get1 jam 9-11 yaw😉
#AnakJajan #pantjadeli #finestDELIcacy #sandwichjakarta #jakartafood",
https://www.instagram.com/p/CRNgyV7nBPj,True,12/07/2021 02:57:22,1626058642,1917,50,https://instagram.fdps5-1.fna.fbcdn.net/v/t51.2885-15/e35/213534395_1492564704435364_410157852519600331_n.jpg?_nc_ht=instagram.fdps5-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=6i-rQUmcdj4AX_mSbO6&edm=ABfd0MgBAAAA&ccb=7-4&oh=b41933c800dce991c025468cc1c4a04f&oe=60F1412A&_nc_sid=7bff83,"Mengawali hari dg yg manis dari @valleeneuf patisserie kesukaan sejak 2019🥰🎂🍰🍓

Rasanya enak, bentuknya cantik, we can tell so much love being put into making these desserts. Enak-enak semua gak ada yg failed, kita pun semangat utk rekomen😋👍🏻

Ok first ada ‘Sweet High Tea Set’: blueberry muffin, 3flavors of madeleine, Japanese cheese tart, lemon cake, special, spoon cookies, financier earl grey & vanilla, sablee chocolate nut & sablee earl grey. Ada dapat 2 sachet artisan tea, meriah dan komplit utk halu lagi ngeteh cantik di cafe Jepang di rumah🍵🧁🍪

‘Verrine Dessert’ alias mousse based dessert dg kombinasi sponge cake, mousse, sauces, etc. Ada 4 opsi: Earl Grey, Banana Caramel, Blueberry, Mango. Varian ini rasanya paling mevvah dan rich di mulut, manisnya pas, lembut smooth creamy di mulut, terfav yg Earl Grey ENAK banget kombinasi earl grey tea mousse dg choco layer🙌🏻🫐🥭🍫

Terakhir menu klasik mereka Delicieux Pot dg based sponge cake dan cream menarik dg berbagai rasa: Sweet Black Choco, Rum Raisin, Tiramisu, 💛Strawberry Shortcake, 💛Biscoff Caramel, 💛Regal Earl Grey (💛: top fav)
Yak yg butuh manis manis, silahkan dicoba🥰
#AnakJajan #valleeneuf #cakeshopjakarta #valleeneufpatisserie #anakjajanvideo",https://instagram.fscl25-1.fna.fbcdn.net/v/t50.2886-16/10000000_1520780014929605_4124505581662280192_n.mp4?_nc_ht=instagram.fscl25-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=NEMaB-viK_0AX_AuBJb&edm=AABBvjUBAAAA&ccb=7-4&oe=60F16DD3&oh=b160b2093a52831ac21635b59b7ffd5d&_nc_sid=83d603
https://www.instagram.com/p/CRMEXBFn-rE,True,11/07/2021 13:28:23,1626010103,4424,86,https://instagram.fdps5-1.fna.fbcdn.net/v/t51.2885-15/e35/213649282_1269643556801379_2034978703761564599_n.jpg?_nc_ht=instagram.fdps5-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=REVoeGdAuUwAX8WSbzZ&edm=ABfd0MgBAAAA&ccb=7-4&oh=7bef0e336aa17cad57a35bfdd756db1c&oe=60F19B7A&_nc_sid=7bff83,B’day BBQ night with Smokeless Grill🥰🍖🔥💨 #anakjajan #dirumahaja #bbq #toyomi,
https://www.instagram.com/p/CQ55evFn6CR,False,04/07/2021 12:06:45,1625400405,5466,93,https://instagram.fbdo4-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.90.720.720a/s640x640/210078108_4207355489321015_4147921879662094925_n.jpg?_nc_ht=instagram.fbdo4-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=4R13X_FGplgAX-eyg2Y&edm=APU89FABAAAA&ccb=7-4&oh=c0b1e4e920b5d9a363229d8668a1de5c&oe=60F0FE8F&_nc_sid=86f79a,"OYAY!! Akhirnya nambah koleksi Premium grade stainless steel cookwares @nucladcookware di dapur mungil kita🥰🍳
Sesuai taglinenya: timeless, classic, made to last a lifetime. Memang investment yg bagus utk long term use, jujur kita impressed dg kualitasnya setelah pakai sebulanan 🍳✨👍🏻

Salah satu alasan utama kita naksir stainless pan ini tuh karena Oven Safe jadi bisa masukin dalam oven. Langsung kita tes buat Dutch Pancake sukses enak cocok dg kari. Ohya karna tanpa coating of course lebih awet utk jangka panjang👍🏻

Panas merata bagus dengan 5-ply, trus kompatibel dg aneka kompor termasuk kompor induksi. Utk kado lucu deh ada “Free Engrave” bisa personalize pan kita dg inisial nama✨

In frame: Skillet & The Soup Pot size L
💡: agar tidak lengket, pastikan wajan panas dulu baru masukkan minyak dan masak yaw, tried tested and approved🌝👍🏻
#anakjajan #dirumahaja #nucladcookware #pancisteinless #dutchpancake",
