postURL,isVideo,date_posted,timestamp,likeCount,commentCount,image_url,captions,videoURL
https://www.instagram.com/p/CQ54tzyjPPF,False,04/07/2021 12:00:05,1625400005,303,5,https://instagram.fjog3-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/212711072_880665422662308_8870680651958293286_n.jpg?_nc_ht=instagram.fjog3-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=f_FTyrTEjKQAX_trqEX&edm=ABfd0MgBAAAA&ccb=7-4&oh=5fbedaf84869ca8cfacb8ba0e76ed7a2&oe=60F622E8&_nc_sid=7bff83,"MAKANAN BALI DI JOGJA
.
Makan malam di hari minggu ini yang enak enak dulu gaes, tapi ini NON HALAL ya gaes, yang gak berkenan skip aja hehehe

Nah ini makannya di Bu Kadek Khas Bali yang ada di Selokan Mataram bagian Kalasan Sleman

Disini pesen 3 menu sekaligus, nasi campur spesial, sate B2, dan sate lilit B2. Harganya terjangkau kok gaes semuanya.

Nasi campur spesialnya mantap, dapet nasi trancam, B2 Rica, B2 Kecap, sate B2, lawar, serta kuah sup. Rasanya bikin nagih, nggak cukup 1 porsi hahaha

Sate Lilit B2 nya gede gede, seporsi dapat 5 tusuk. Bisa buat lauk ataupun digadoin. Rasanya manis gurih dan bikin nagih juga, muantap

Sate B2 nya request pedes , bumbunya meresap ke dalam dagingnya, pedesnya masih enak nggak terlalu pedes

Overall semuanya recommended untuk dicoba!
.
💰Menu di #pricelistkuliner_bukadekkhasbali
📌Bu Kadek Khas Bali
Jl. Selokan Mataram, Kadirojo I, Purwomartani, Kalasan, Sleman, DIY
🗓Selasa - Minggu
⏰09.00 - 21.00
.
#mahasiswakulineran #kulinermahasiswa #bukadekkhasbali #kulinerbali #nasicampurbali #satebabi #satelilit #nonhalalfood",
https://www.instagram.com/p/CQ28nCyj7Qi,False,03/07/2021 08:36:23,1625301383,602,6,https://instagram.fjog3-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.90.720.720a/s640x640/210260248_595568681425522_5863388758972297151_n.jpg?_nc_ht=instagram.fjog3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=HvNtkswb2ZQAX94XsA9&edm=ABfd0MgBAAAA&ccb=7-4&oh=059bc2daa4bc5ad720157cf497736ed0&oe=60F188D3&_nc_sid=7bff83,"MAKAN EMIK DIRUMAH? BISA!
.
Mau makan pas PPKM gini susah, kalian bisa ke @emik.id gaes yang ada di Condongcatur

Disini sudah support Program PPKM dari pemerintah. Kalian bisa pesen 4 macam varian mie disini, ada yang manis, pedas manis, asin, dan asin pedas. Nggak cuma mie , tapi ada pangsit goreng, pangsit rebus, sampai kulit goreng juga ada.

Cusss order @emik.id sekarang juga!
.
💰Rp 9000 - 30000
📌Emik Homemade Noodles
Jl. Anggajaya 2, Sanggrahan, Condongcatur, Depok, Sleman, DIY
⏰13.00 - 21.00
⚠️Jumat Tutup
.
#mahasiswakulineran #kulinermahasiswa #emik #homemadenoodles #noodles #mie #bakmi #bakmiayam",
https://www.instagram.com/p/CQxy_-uDhe7,False,01/07/2021 08:36:12,1625128572,144,2,https://instagram.fjog3-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/209340848_336879851389728_7213096391856039346_n.jpg?_nc_ht=instagram.fjog3-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=Q_vOzw6UieUAX92Nt7S&edm=ABfd0MgBAAAA&ccb=7-4&oh=e0a8bc178a80029341c5ba7587db98c3&oe=60F58849&_nc_sid=7bff83,"LUMPIA SAMIJAYA
.
Ke Jogja wajib banget cobain Lumpia yang satu ini gaes, namanya Lumpia Samijaya, hits banget di Malioboro

Tapi kalo ke pusat yang di Malioboro biasanya antri panjang, mendingan ke cabangnya di Jalan Mataram gaes, lebih sepi dan bisa dine in

Pilihannya ada 2 lumpia, lumpia ayam dan lumpia spesial. Harganya murah kok gaes, cuma 5000 dan 6000 rupiah per bijinya. Paling enak makan di tempat karna digoreng masih anget jadinya

Yang doyan lumpia wajib banget mampir kesini!
.
💰 Rp 5000 (lumpia ayam)
💰 Rp 6000 (lumpia spesial)
📌 Lumpia Samijaya
Jl.Mataram no.44, Suryatmajan, Danurejan, Kota Yogyakarta, DIY
(Sebelah sop ayam pak min)
⏰10.00 - 21.00
.
#mahasiswakulineran #lumpiasamijaya #lumpiajogja #lumpiaayam #lumpia #lumpiagoreng #lumpiajogja",
https://www.instagram.com/p/CQs6dOyDxMb,False,29/06/2021 11:05:10,1624964710,585,6,https://instagram.fjog3-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.90.720.720a/s640x640/209531467_1143578619484036_4526265740833724800_n.jpg?_nc_ht=instagram.fjog3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=2W3mAN2bbpIAX967B-7&edm=ABfd0MgBAAAA&ccb=7-4&oh=381f0cfff7907b96a87918a3588b571e&oe=60F19015&_nc_sid=7bff83,"MAKAN MIE PEDAS DI MIE NYINYIR
.
Kalian suka makan mie dan rasa pedes? Ke @mienyinyir_jog aja gaes

Disini kalian bisa makan mie dengan level pedas sampai 30 cabe lho, bakal bikin nyinyir beneran deh
Mienya lembut empuk, ada yang asin gurih dan manis gurih

Selain mie pedes , kalian bisa cobain juga siomay nyinyirnya gaes, pake cabe pedes juga, mantul rasanya!

Buat kalian yang pengguna aplikasi TIK TOK jangan lupa follow akunnya @mienyinyir_jog juga ya!
.
💰Mulai Rp 9.000
📌Mie Nyinyir Jogja
-Jl. Babarsari
-Jl. Sorogenen, Nitikan
-Jl. Godean KM 4.5
-Jl. Patangpuluhan
-Jl Dr Wahidin Sudiro Husodo, Bantul
⏰09.00 - 22.00
.
#mahasiswakulineran #kulinermahasiswa #mienyinyirjogja #mienyinyir #miepedas #siomay #siomaypedas #miepedes",
https://www.instagram.com/p/CQnwVEXD_ek,False,27/06/2021 11:00:28,1624791628,138,2,https://instagram.fjog3-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.177.1440.1440a/s640x640/208953054_106106944975175_5350504476245252581_n.jpg?_nc_ht=instagram.fjog3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=ceUPOk9uQfQAX9SzLyF&edm=ABfd0MgBAAAA&ccb=7-4&oh=47d3bca3b831812af6e406898f176e03&oe=60F5B361&_nc_sid=7bff83,"TOPOKKI TIME BUKA CABANG LAGI
.
Wuihhh.. Topokki Time sekarang buka store baru lagi Wonocatur, lho. Seru banget kan? 😜

Yuk! Buat kamu yang udah kepo sama rasa makanan Korea dari Topokki Time bisa langsung datang ke store baru kita di Jl. Wonocatur No.97, Banguntapan, Bantul, DIY

Psssttt… Kamu juga bisa mendapatkan potongan harga sebesar 50%, lho.

Syarat & Ketentuannya:
1. Follow akun media sosial @topokki.time
2. Buat Insta Story dan tag 3 teman kamu
3. Subscribe youtube Topokki Time
4. Periode ini berlaku untuk tanggal 27-28 Juni 2021
5. Berlaku kelipatan
6. Berlaku pembelian take away

Cus.. Berangkat ke store Topokki Time hari ini dan besok!🙌
.
#mahasiswakulineran #kulinermahasiswa #topokkitime #topokki #tteokbokki #odeng #koreanstreetfood #koreanfood",
https://www.instagram.com/p/CQnRpwgDPQj,False,27/06/2021 06:32:24,1624775544,230,2,https://instagram.fjog3-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.90.720.720a/s640x640/207596934_332372905017367_6343215701696338617_n.jpg?_nc_ht=instagram.fjog3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=PriJ8eZLHDkAX9_c_eV&edm=ABfd0MgBAAAA&ccb=7-4&oh=87ab18747b4f4e0facb17e51e3d8fcac&oe=60F0FF8F&_nc_sid=7bff83,"BAKMI NINGRAT CUMA 4000 RUPIAH
.
Wagelaseh makan @bakmi.keraton ada promo terbaru gaes, cuma bayar 4000 rupiah untuk menu terbaru mereka yaitu Bakmi Ningrat

Jadi setelah ada Bakmi Keraton dan Bakmi Kayangan, mereka keluarin menu baru namanya Bakmi Ningrat, yang citarasanya, asin gurih dan bisa request pedesnya

Promonya cuma berlaku sampai 31 Juni aja ya gaes, jadi buruan ke @bakmi.keraton yang ada di pusat maupun cabang terbaru di Jalan Wonosari KM 6.7 !
.
💰Rp 4000 (selama promo)
📌Bakmi Keraton
1️⃣Jl. Ngadinegaran Blok MJ III No.144, Mantrijeron, DIY
2️⃣Jl. Wonosari KM 6.7, Banguntapan, Bantul, DIY
⏰11.00 - 21.00
.
#mahasiswakulineran #kulinermahasiswa #bakmikeraton #bakmi #promokuliner #makanmurah #bakminingrat #bakmikayangan",
https://www.instagram.com/p/CQlMIAnjYHy,False,26/06/2021 11:05:38,1624705538,136,1,https://instagram.fjog3-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/206721849_309955037471166_448745411978555360_n.jpg?_nc_ht=instagram.fjog3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Z21slr72zUcAX_yCx5L&edm=ABfd0MgBAAAA&ccb=7-4&oh=ce45ccd1bc012a2fa91ba9ff90959e50&oe=60F67DC7&_nc_sid=7bff83,"MAKANAN KOREA ENAK
.
Makan malam kali ini ala ala Korea gaes. Tepatnya aku makan di Bunju Cafe & Mart yang ada di daerah Demangan

Aku pesen 4 menu sekaligus, ada tteokbokki , bomb bulgogi bokkeumbab , ramyeon , dan fried mandu

Tteokbokki nya authentic Korean rasanya gaes, sausnya itu gochujang banget, ada pedasnya sedikit. Bomb bulgogi bokkeumbab nya itu nasi dengan beef slice bulogi yang dibungkus nori, enak banget sih itu.

Ramyeonnya nggak terlalu banyak kuahnya, kaya nyemek, tapi tekstur mienya masih kerasa. Dan fried mandunya enak juga gaes.

Yang doyan Korean Food bisa cobain makan disini!
.
💰Rp 28.000 (tteokbokki)
💰Rp 30.000 (bomb bulgogi)
💰Rp 32.000 (ramyeon)
💰Rp 26.000 (fried mandu)
📌Bunju Cafe & Mart
Jl. Cendrawasih No.32b, Mrican, Demangan, Depok, Sleman, Daerah Istimewa Yogyakarta
⏰07.00 - 20.00
.
#mahasiswakulineran #kulinermahasiswa #bunsikjuseyo #bunjucafemart #tteokbokki #ramyeon #koreanfood",
https://www.instagram.com/p/CQficEgjcMJ,False,24/06/2021 06:25:10,1624515910,315,2,https://instagram.fjog3-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/205053047_4124356587607267_5561971108328031330_n.jpg?_nc_ht=instagram.fjog3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=svaSjEDmEYcAX9icbLp&edm=ABfd0MgBAAAA&ccb=7-4&oh=3364ed50c5e3bf17cc667bda35639519&oe=60F62E27&_nc_sid=7bff83,"PEMPEK MURAH ENAK
.
Siang siang jajan Pempek dulu gaes. Tepatnya di Pempek yang ada di samping Indomaret Jalan Damai

Harganya cuma 2500 per satuan. Beli 10 ribu dapet segini banyak. Kayanya sih ini pempek MM 2000 yang pernah aku makan gaes. Karna rasanya mirip banget.
Cukonya itu pedes manis enak nendang rasanya.
Pempeknya juga kenyal pas, cocok banget disantap pas masih hangat.

Penyuka pempek jangan lupa cobain beli disini!
.
💰Rp 2500/pempek
📌Pempek Samping Indomaret
Jl. Damai no.32, Wonorejo, Sariharjo, Ngaglik, Sleman, DIY
⏰Jam Ngidam Pempek
.
#mahasiswakulineran #kulinermahasiswa #pempek #pempekmurah #pempeklenjer #pempekpalembang #pempekenak",
https://www.instagram.com/p/CQYfiR8j4GD,False,21/06/2021 12:45:07,1624279507,154,3,https://instagram.fjog3-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.0.1440.1440a/s640x640/203664126_2829473907367125_582048492755615716_n.jpg?_nc_ht=instagram.fjog3-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=s5tJ2WLbFs0AX-6BzEz&edm=ABfd0MgBAAAA&ccb=7-4&oh=064fd5b18e3ea709fb19745c9a8ed502&oe=60F670A1&_nc_sid=7bff83,"Hujan hujan , melipir nongkrong dulu di @punikadeli

Langsung pesen 3 menu sekaligus, ada pizza pepperoni, calamari ring, dan gelato dengan dua rasa.
Pizzanya punya pinggiran yang tipis dan renyah, dengan topping daging dan keju mozzarella yang melted

Calamari ringnya gede gede dibalur dengan tepung roti yang membuatnya punya tekstur renyah diluar kenyal didalam. Dengan saus cocolan mayonaise yang nikmat.

Gelatonya 2 rasa aku pilih tiramisu dan strawberry, rasanya nendang, gak cepet meleleh, dan porsinya itu gede banget. Cocok jadi dessert yang memuaskan!

Yang suka nongkrong cocok banget kesini!
.
💰Rp 99.174++ (pizza)
💰Rp 57.851++ (calamari ring)
💰Rp 28.926++ (gelato)
📌Punika Deli
Lobby Area Royal Ambarrukmo Yogyakarta
⏰09.00 - 23.00
.
#mahasiswakulineran #kulinermahasiswa #punikadeli #pepperonipizza #calamari #gelato #cafejogja #punikadelijogja",
https://www.instagram.com/p/CQQSwtRjwIb,False,18/06/2021 08:19:34,1624004374,467,9,https://instagram.fjog3-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.90.720.720a/s640x640/202074409_113943290920207_1263206836420522176_n.jpg?_nc_ht=instagram.fjog3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=5GOrFfgPoBwAX9Xz_1y&edm=ABfd0MgBAAAA&ccb=7-4&oh=38fadc59fc72c92eba12512101bd5012&oe=60F14AC5&_nc_sid=7bff83,"Warga Prawiro Kuat sekarang gak usah jauh-jauh lagi buat beli makanan khas Korea. 
 
Topokki Time hari ini spesial hadir di kotamu. Jadi, buat kamu yang lagi pengen banget makan makanan khas Korea sambil nonton drakor pas banget nih.
 
Mulai hari ini Topokki Time hadir di Prawirokuat, lho. Deket banget dengan Kampus FE UII.
 
Yuk! Kunjungi opening store kita dan dapatkan potongan harga 50% sekarang juga. See you, Guys
.
💰Diskon 50%
📌Topokki Time
Jl. Prawiro Kuat 23-26, Ngringin, Condongcatur, Depok, Sleman, DIY
🗓18-19 Juni
⏰10.00 - 22.00
.
#mahasiswakulineran #kulinermahasiswa #topokkitime #topokki #tteokbokki #odeng #rabokki #koreanfood",
